#time,80x01-02_engine-rpm,80x03_coolant_temp,80x04_ambient_temp,80x05_intake_air_temp,80x06_fuel_temp,80x07_map_kpa,80x08_battery_voltage,80x09_throttle_pot,80x0A_idle_switch,80x0B_uk1,80x0C_park_neutral_switch,80x0D-0E_fault_codes,80x0F_idle_set_point,80x10_idle_hot,80x11_uk2,80x12_iac_position,80x13-14_idle_error,80x15_ignition_advance_offset,80x16_ignition_advance,80x17-18_coil_time,80x19_crankshaft_position_sensor,80x1A_uk4,80x1B_uk5,7dx01_ignition_switch,7dx02_throttle_angle,7dx03_uk6,7dx04_air_fuel_ratio,7dx05_dtc2,7dx06_lambda_voltage,7dx07_lambda_sensor_frequency,7dx08_lambda_sensor_dutycycle,7dx09_lambda_sensor_status,7dx0A_closed_loop,7dx0B_long_term_fuel_trim,7dx0C_short_term_fuel_trim,7dx0D_carbon_canister_dutycycle,7dx0E_dtc3,7dx0F_idle_base_pos,7dx10_uk7,7dx11_dtc4,7dx12_ignition_advance2,7dx13_idle_speed_offset,7dx14_idle_error2,7dx14-15_uk10,7dx16_dtc5,7dx17_uk11,7dx18_uk12,7dx19_uk13,7dx1A_uk14,7dx1B_uk15,7dx1C_uk16,7dx1D_uk17,7dx1E_uk18,7dx1F_uk19,0x7d_raw,0x80_raw
11:08:31,1131,69,200,29,200,32,13.1,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,82,5,14,3.03,TRUE,0,0,TRUE,9,0,14.6,64,60,255,255,1,TRUE,-7,106,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92400cffff0101796a00ff5bffff35887fb4ff134015801a0029c02a,801c046b7cff54ff2083190000010000203787740052054c05ec100000
11:08:32,1136,69,200,29,200,32,13.2,0.5,FALSE,FALSE,TRUE,0,32,20,0,116,91,5,9,3.01,TRUE,0,0,TRUE,11,0,14.6,64,755,255,255,1,TRUE,-7,104,0,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201012ff924097ffff0101796800ff5bffff35887fa6ff134015801a0029c02a,801c04707cff54ff208419000001000020378774005b054205e3100000
11:08:33,1021,69,200,29,200,51,13.2,0.7,TRUE,FALSE,TRUE,0,32,20,0,116,189,5,14,3.02,TRUE,0,0,TRUE,16,0,14.6,64,805,255,255,1,TRUE,-7,103,20,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20101bff9240a1ffff0101796714ff5affff35887f5cff134015801a0029c02a,801c03fd7cff54ff33842308000100002037877400bd054c05e5100000
11:08:34,1154,70,200,29,200,68,13.2,0.8,TRUE,FALSE,TRUE,0,32,20,0,115,54,5,18.5,3.02,TRUE,0,0,TRUE,17,0,14.6,64,885,255,255,1,TRUE,-7,103,28,255,91,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20101dff9240b1ffff010179671cff5bffff35887ff5ff134015801a0029c02a,801c04827dff54ff4484280800010000203787730036055505e7100000
11:08:34,1247,70,200,29,200,69,13.2,0.84,TRUE,FALSE,TRUE,0,32,20,0,114,46,5,20,3.03,TRUE,0,0,TRUE,18,0,14.6,64,895,255,255,1,TRUE,-7,102,32,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20101eff9240b3ffff0101796620ff5affff3588805bff134015801a0029c02a,801c04df7dff54ff45842a080001000020378772002e055805ec100000
11:08:35,1433,70,200,29,200,80,13.2,1.04,TRUE,FALSE,TRUE,0,32,20,0,124,226,5,20,3.04,TRUE,0,0,TRUE,23,0,14.6,64,875,255,255,1,TRUE,-7,101,44,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201026ff9240afffff010179652cff5affff35888116ff134015801a0029c02a,801c05997dff54ff50843408000100002037877c00e2055805f0100000
11:08:36,1547,70,200,29,200,82,13.2,1.1,TRUE,FALSE,TRUE,0,32,20,0,127,352,5,20,3.04,TRUE,0,0,TRUE,25,0,14.6,64,890,255,255,1,TRUE,-7,100,52,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201029ff9240b2ffff0101796434ff5affff35888189ff134015801a0029c02a,801c060b7dff54ff52843708000100002037877f0160055805f2100000
11:08:37,1728,70,200,29,200,80,13.2,1.14,TRUE,FALSE,TRUE,0,32,20,0,129,528,5,22,3.04,TRUE,0,0,TRUE,25,0,14.6,64,875,255,255,1,TRUE,-7,98,56,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20102aff9240afffff0101796238ff5affff35888233ff134015801a0029c02a,801c06c07dff54ff5084390800010000203787810210055c05f2100000
11:08:38,1789,70,200,28,200,26,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,104,437,5,12,3.02,TRUE,0,0,TRUE,7,0,14.6,64,920,255,255,1,TRUE,-7,99,0,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100cff9240b8ffff0101796300ff5affff358880e2ff134015801a0029c02a,801c06fd7dff53ff1a841700000100002037876801b5054805e5100000
11:08:39,1334,70,200,28,200,32,13.2,0.6,TRUE,FALSE,TRUE,0,32,20,0,102,282,5,18,3.01,TRUE,0,0,TRUE,11,0,14.6,64,910,255,255,1,TRUE,-7,98,4,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201013ff9240b6ffff0101796204ff5affff358880e7ff134015801a0029c02a,801c05367dff53ff20841e080001000020378766011a055405e2100000
11:08:40,1523,70,200,28,200,45,13.2,0.72,TRUE,FALSE,TRUE,0,32,20,0,108,258,5,16,3.02,TRUE,0,0,TRUE,15,0,14.6,64,865,255,255,1,TRUE,-7,96,20,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201019ff9240adffff0101796014ff5affff35888128ff134015801a0029c02a,801c05f37dff53ff2d842408000100002037876c0102055005e6100000
11:08:41,1524,70,200,28,200,48,13.1,0.74,TRUE,FALSE,TRUE,0,32,20,0,109,313,5,16.5,3.02,TRUE,0,0,TRUE,14,0,14.6,64,870,255,255,1,TRUE,-7,95,16,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201018ff9240aeffff0101795f10ff5affff35888137ff134015801a0029c02a,801c05f47dff53ff30832508000100002037876d0139055105e8100000
11:08:42,1546,70,200,28,200,43,13.1,0.7,TRUE,FALSE,TRUE,0,32,20,0,107,317,5,17,3.01,TRUE,0,0,TRUE,14,0,14.6,64,840,255,255,1,TRUE,-7,93,12,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201017ff9240a8ffff0101795d0cff5affff3588813eff134015801a0029c02a,801c060a7dff53ff2b832308000100002037876b013d055205e2100000
11:08:43,1542,70,200,28,200,37,13.2,0.6,TRUE,FALSE,TRUE,0,32,20,0,102,315,5,18,3.02,TRUE,0,0,TRUE,11,0,14.6,64,850,255,255,1,TRUE,-7,92,8,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201013ff9240aaffff0101795c08ff5affff35888139ff134015801a0029c02a,801c06067dff53ff25841e080001000020378766013b055405e8100000
11:08:43,1530,70,200,28,200,32,13.2,0.6,TRUE,FALSE,TRUE,0,32,20,0,102,298,5,18,3.01,TRUE,0,0,TRUE,11,0,14.6,64,110,255,255,1,TRUE,-7,93,8,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201013ff924016ffff0101795d08ff5affff35888133ff134015801a0029c02a,801c05fa7dff53ff20841e080001000020378766012a055405e2100000
11:08:44,1525,70,200,28,200,33,13.2,0.6,TRUE,FALSE,TRUE,0,32,20,0,102,298,5,18,3.02,TRUE,0,0,TRUE,11,0,14.6,64,60,255,255,1,TRUE,-7,94,8,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d201013ff92400cffff0101795e08ff5affff35888130ff134015801a0029c02a,801c05f57dff53ff21841e080001000020378766012a055405e5100000
11:08:45,1529,70,200,28,200,32,13.2,0.56,TRUE,FALSE,TRUE,0,32,20,0,99,301,5,17,3.01,TRUE,0,0,TRUE,9,0,14.6,64,60,255,255,1,TRUE,-7,94,0,255,90,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100fff92400cffff0101795e00ff5affff358880e6ff134015801a0029c02a,801c05f97dff53ff20841c080001000020378763012d055205e2100000
11:08:46,1501,71,200,28,200,24,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,96,280,5,12,3.01,TRUE,0,0,TRUE,8,0,14.6,64,760,255,255,1,TRUE,-7,94,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff924098ffff0101795e00ff58ffff35888131ff134015801a0029c02a,801c05dd7eff53ff1884170000010000203787600118054805e2100000
11:08:47,1461,71,200,28,200,22,13.2,0.42,FALSE,FALSE,TRUE,0,32,20,0,96,253,5,4,3.01,TRUE,0,0,TRUE,7,0,14.6,64,40,255,255,1,TRUE,-7,95,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff924008ffff0101795f00ff58ffff358880f0ff134015801a0029c02a,801c05b57eff53ff16841500000100002037876000fd053805e2100000
11:08:48,1440,71,200,28,200,22,13.2,0.42,FALSE,FALSE,TRUE,0,32,20,0,96,228,5,4,3.03,TRUE,0,0,TRUE,7,0,14.6,64,30,255,255,1,TRUE,-7,96,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff924006ffff0101796000ff58ffff358880e5ff134015801a0029c02a,801c05a07eff53ff16841500000100002037876000e4053805ec100000
11:08:49,1401,71,200,28,200,23,13.2,0.42,FALSE,FALSE,TRUE,0,32,20,0,96,179,5,4,3.02,TRUE,0,0,TRUE,7,0,14.6,64,30,255,255,1,TRUE,-7,97,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff924006ffff0101796100ff58ffff358880b5ff134015801a0029c02a,801c05797eff53ff17841500000100002037876000b3053805e8100000
11:08:50,1379,71,200,28,200,22,13.2,0.42,FALSE,FALSE,TRUE,0,32,20,0,96,161,5,4,3.03,TRUE,0,0,TRUE,7,0,14.6,64,30,255,255,1,TRUE,-7,97,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff924006ffff0101796100ff58ffff358880a4ff134015801a0029c02a,801c05637eff53ff16841500000100002037876000a1053805e9100000
11:08:51,1355,71,200,28,200,22,13.2,0.42,FALSE,FALSE,TRUE,0,32,20,0,96,157,5,4,3.01,TRUE,0,0,TRUE,7,0,14.6,64,30,255,255,1,TRUE,-7,98,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff924006ffff0101796200ff58ffff35888089ff134015801a0029c02a,801c054b7eff53ff168415000001000020378760009d053805e2100000
11:08:52,1333,71,200,28,200,23,13.2,0.42,FALSE,FALSE,TRUE,0,32,20,0,96,132,5,4,3.12,TRUE,0,0,TRUE,7,0,14.6,64,30,255,255,1,TRUE,-7,98,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff924006ffff0101796200ff58ffff35888070ff134015801a0029c02a,801c05357eff53ff178415000001000020378760008405380616100000
11:08:53,1297,71,200,28,200,23,13.2,0.42,FALSE,FALSE,TRUE,0,32,20,0,96,92,5,4,3.09,TRUE,0,0,TRUE,7,0,14.6,64,25,255,255,1,TRUE,-7,99,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff924005ffff0101796300ff58ffff3588803dff134015801a0029c02a,801c05117eff53ff178415000001000020378760005c0538060b100000
11:08:53,1205,71,200,28,200,23,13.1,0.42,FALSE,FALSE,TRUE,0,32,20,0,96,11,5,7.5,3.09,TRUE,0,0,TRUE,7,0,14.6,64,40,255,255,1,TRUE,-7,101,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100bff924008ffff0101796500ff58ffff35887fdeff134015801a0029c02a,801c04b57eff53ff178315000001000020378760000b053f060a100000
11:08:54,1130,71,200,28,200,25,13.1,0.42,FALSE,FALSE,TRUE,0,32,20,0,100,83,5,14,3.09,TRUE,0,0,TRUE,7,0,14.6,64,30,255,255,1,TRUE,-7,101,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100cff924006ffff0101796500ff58ffff35887f97ff134015801a0029c02a,801c046a7eff53ff1983150000010000203787640053054c0607100000
11:08:55,1070,71,200,29,200,28,13.1,0.46,FALSE,FALSE,TRUE,0,32,20,0,110,116,5,14,3.1,TRUE,0,0,TRUE,8,0,14.6,64,25,255,255,1,TRUE,-7,102,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff924005ffff0101796600ff58ffff35887f81ff134015801a0029c02a,801c042e7eff54ff1c831700000100002037876e0074054c060d100000
11:08:56,1039,71,200,29,200,33,13.1,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,164,5,7,3.08,TRUE,0,0,TRUE,8,0,14.6,64,25,255,255,1,TRUE,-7,102,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924005ffff0101796600ff58ffff35887f5dff134015801a0029c02a,801c040f7eff54ff21831808000100002037877100a4053e0603100000
11:08:57,1059,71,200,29,200,32,13.1,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,164,5,7,3.02,TRUE,0,0,TRUE,8,0,14.6,64,20,255,255,1,TRUE,-7,103,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924004ffff0101796700ff58ffff35887f5dff134015801a0029c02a,801c04237eff54ff20831808000100002037877100a4053e05e4100000
11:08:58,1022,71,200,29,200,32,13.1,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,159,5,7,3.02,TRUE,0,0,TRUE,8,0,14.6,64,30,255,255,1,TRUE,-7,103,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924006ffff0101796700ff58ffff35887f56ff134015801a0029c02a,801c03fe7eff54ff208318080001000020378771009f053e05e7100000
11:08:59,1056,71,200,29,200,34,13.1,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,164,5,7,3.02,TRUE,0,0,TRUE,8,0,14.6,64,30,255,255,1,TRUE,-7,103,0,255,86,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924006ffff0101796700ff56ffff35887f62ff134015801a0029c02a,801c04207eff54ff22831808000100002037877100a4053e05e5100000
11:09:00,1033,71,200,29,200,34,13.2,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,163,5,7,3.01,TRUE,0,0,TRUE,8,0,14.6,64,30,255,255,1,TRUE,-7,104,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924006ffff0101796800ff58ffff35887f5bff134015801a0029c02a,801c04097eff54ff22841808000100002037877100a3053e05df100000
11:09:01,1043,71,200,29,200,33,13.2,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,160,5,7,3,TRUE,0,0,TRUE,8,0,14.6,64,35,255,255,1,TRUE,-7,106,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924007ffff0101796a00ff58ffff35887f4bff134015801a0029c02a,801c04137eff54ff21841808000100002037877100a0053e05dc100000
11:09:01,974,71,200,29,200,34,13.2,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,258,5,5.5,3.02,TRUE,0,0,TRUE,8,0,14.6,64,60,255,255,1,TRUE,-7,107,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff92400cffff0101796b00ff58ffff35887ee8ff134015801a0029c02a,801c03ce7eff54ff2284180800010000203787710102053b05e4100000
11:09:02,915,71,200,29,200,37,13.2,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,274,5,5.5,3.02,TRUE,0,0,TRUE,8,0,14.6,64,35,255,255,1,TRUE,-7,107,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924007ffff0101796b00ff58ffff35887ef4ff134015801a0029c02a,801c03937eff54ff2584180800010000203787710112053b05e5100000
11:09:03,988,71,200,29,200,36,13.2,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,197,5,6.5,3.01,TRUE,0,0,TRUE,8,0,14.6,64,730,255,255,1,TRUE,-7,107,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924092ffff0101796b00ff58ffff35887f4fff134015801a0029c02a,801c03dc7eff54ff24841808000100002037877100c5053d05e2100000
11:09:04,1006,71,200,29,200,34,13.2,0.48,TRUE,FALSE,TRUE,0,32,20,0,113,199,5,6.5,3.08,TRUE,0,0,TRUE,8,0,14.6,64,765,255,255,1,TRUE,-7,106,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924099ffff0101796a00ff58ffff35887f32ff134015801a0029c02a,801c03ee7eff54ff22841808000100002037877100c7053d0604100000
11:09:05,990,71,200,29,200,35,13.2,0.48,TRUE,FALSE,TRUE,0,32,20,0,112,224,5,6,3.09,TRUE,0,0,TRUE,8,0,14.6,64,785,255,255,1,TRUE,-7,106,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff92409dffff0101796a00ff58ffff35887f28ff134015801a0029c02a,801c03de7eff54ff23841808000100002037877000e0053c0607100000
11:09:06,1010,71,200,29,200,34,13.2,0.48,FALSE,FALSE,TRUE,0,32,20,0,113,152,5,14,3.08,TRUE,0,0,TRUE,8,0,14.6,64,735,255,255,1,TRUE,-7,105,0,255,88,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff924093ffff0101796900ff58ffff35887f85ff134015801a0029c02a,801c03f27eff54ff2284180000010000203787710098054c0606100000
11:09:07,1098,71,200,29,200,33,13.2,0.48,FALSE,FALSE,TRUE,0,32,20,0,111,88,5,14,3.08,TRUE,0,0,TRUE,8,0,14.6,64,820,255,255,1,TRUE,-7,105,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff9240a4ffff0101796900ff54ffff35887fa9ff134015801a0029c02a,801c044a7eff54ff21841800000100002037876f0058054c0605100000
11:09:08,1089,72,200,29,200,31,13.1,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,116,5,14,3.07,TRUE,0,0,TRUE,8,0,14.6,64,850,255,255,1,TRUE,-7,104,0,255,86,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff9240aaffff0101796800ff56ffff35887f78ff134015801a0029c02a,801c04417fff54ff1f831700000100002037876d0074054c0601100000
11:09:09,1051,72,200,29,200,32,13.1,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,151,5,14,3.07,TRUE,0,0,TRUE,8,0,14.6,64,770,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92409affff0101796700ff54ffff35887f61ff134015801a0029c02a,801c041b7fff54ff20831700000100002037876d0097054c05ff100000
11:09:09,1026,72,200,29,200,32,13.1,0.46,FALSE,FALSE,TRUE,0,32,20,0,111,182,5,14,3.08,TRUE,0,0,TRUE,8,0,14.6,64,810,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100eff9240a2ffff0101796700ff54ffff35887f4cff134015801a0029c02a,801c04027fff54ff20831700000100002037876f00b6054c0603100000
11:09:10,1019,72,200,29,200,32,13.1,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,178,5,14,3.06,TRUE,0,0,TRUE,8,0,14.6,64,390,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92404effff0101796700ff54ffff35887f52ff134015801a0029c02a,801c03fb7fff54ff20831700000100002037876d00b2054c05fb100000
11:09:11,1025,72,200,29,200,34,13.1,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,166,5,14,3.06,TRUE,0,0,TRUE,8,0,14.6,64,95,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff924013ffff0101796700ff54ffff35887f5eff134015801a0029c02a,801c04017fff54ff22831700000100002037876d00a6054c05fb100000
11:09:12,1057,72,200,29,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,144,5,14,2.99,TRUE,0,0,TRUE,8,0,14.6,64,115,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff924017ffff0101796700ff54ffff35887f75ff134015801a0029c02a,801c04217fff54ff20841700000100002037876d0090054c05d9100000
11:09:13,1057,72,200,29,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,142,5,14,3.01,TRUE,0,0,TRUE,8,0,14.6,64,475,255,255,1,TRUE,-7,102,0,255,86,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92405fffff0101796600ff56ffff35887f6eff134015801a0029c02a,801c04217fff54ff20841700000100002037876d008e054c05e0100000
11:09:14,1055,72,200,29,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,143,5,14,3.01,TRUE,0,0,TRUE,8,0,14.6,64,745,255,255,1,TRUE,-7,102,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff924095ffff0101796600ff54ffff35887f78ff134015801a0029c02a,801c041f7fff54ff20841700000100002037876d008f054c05e0100000
11:09:15,1061,72,200,29,200,31,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,137,5,14,3.01,TRUE,0,0,TRUE,8,0,14.6,64,775,255,255,1,TRUE,-7,101,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92409bffff0101796500ff54ffff35887f77ff134015801a0029c02a,801c04257fff54ff1f841700000100002037876d0089054c05e1100000
11:09:16,1060,72,200,29,200,31,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,160,5,14,3,TRUE,0,0,TRUE,8,0,14.6,64,95,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff924013ffff0101796700ff54ffff35887f58ff134015801a0029c02a,801c04247fff54ff1f841700000100002037876d00a0054c05db100000
11:09:16,1039,72,200,29,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,150,5,14,2.99,TRUE,0,0,TRUE,8,0,14.6,64,70,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92400effff0101796700ff54ffff35887f55ff134015801a0029c02a,801c040f7fff54ff20841700000100002037876d0096054c05d8100000
11:09:17,1038,72,200,30,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,157,5,14,2.99,TRUE,0,0,TRUE,8,0,14.6,64,65,255,255,1,TRUE,-7,104,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92400dffff0101796800ff54ffff35887f5fff134015801a0029c02a,801c040e7fff55ff20841700000100002037876d009d054c05d9100000
11:09:18,1055,72,200,30,200,31,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,134,5,14,3,TRUE,0,0,TRUE,8,0,14.6,64,70,255,255,1,TRUE,-7,104,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92400effff0101796800ff54ffff35887f79ff134015801a0029c02a,801c041f7fff55ff1f841700000100002037876d0086054c05da100000
11:09:19,1072,72,200,30,200,31,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,139,5,14,3.01,TRUE,0,0,TRUE,8,0,14.6,64,795,255,255,1,TRUE,-7,102,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92409fffff0101796600ff54ffff35887f6eff134015801a0029c02a,801c04307fff55ff1f841700000100002037876d008b054c05df100000
11:09:20,1053,72,200,30,200,31,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,143,5,14,3.05,TRUE,0,0,TRUE,8,0,14.6,64,690,255,255,1,TRUE,-7,102,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92408affff0101796600ff54ffff35887f65ff134015801a0029c02a,801c041d7fff55ff1f841700000100002037876d008f054c05f6100000
11:09:21,1009,72,200,30,200,33,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,197,5,14,3.07,TRUE,0,0,TRUE,8,0,14.6,64,70,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92400effff0101796700ff54ffff35887f50ff134015801a0029c02a,801c03f17fff55ff21841700000100002037876d00c5054c05fd100000
11:09:22,1016,72,200,30,200,34,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,177,5,14,3.07,TRUE,0,0,TRUE,8,0,14.6,64,60,255,255,1,TRUE,-7,104,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92400cffff0101796800ff54ffff35887f5dff134015801a0029c02a,801c03f87fff55ff22841700000100002037876d00b1054c0601100000
11:09:23,1032,72,200,30,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,166,5,14,3.07,TRUE,0,0,TRUE,8,0,14.6,64,65,255,255,1,TRUE,-7,104,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92400dffff0101796800ff54ffff35887f5eff134015801a0029c02a,801c04087fff55ff20841700000100002037876d00a6054c05fd100000
11:09:24,1050,72,200,30,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,156,5,14,3.08,TRUE,0,0,TRUE,8,0,14.6,64,430,255,255,1,TRUE,-7,103,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff924056ffff0101796700ff54ffff35887f69ff134015801a0029c02a,801c041a7fff55ff20841700000100002037876d009c054c0602100000
11:09:25,1048,72,200,30,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,154,5,14,3.06,TRUE,0,0,TRUE,8,0,14.6,64,270,255,255,1,TRUE,-7,104,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff924036ffff0101796800ff54ffff35887f4fff134015801a0029c02a,801c04187fff55ff20841700000100002037876d009a054c05fa100000
11:09:25,1024,72,200,30,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,179,5,14,3.07,TRUE,0,0,TRUE,8,0,14.6,64,65,255,255,1,TRUE,-7,105,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92400dffff0101796900ff54ffff35887f4dff134015801a0029c02a,801c04007fff55ff20841700000100002037876d00b3054c0601100000
11:09:26,1034,72,200,30,200,32,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,166,5,14,3.07,TRUE,0,0,TRUE,8,0,14.6,64,715,255,255,1,TRUE,-7,104,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92408fffff0101796800ff54ffff35887f62ff134015801a0029c02a,801c040a7fff55ff20841700000100002037876d00a6054c0600100000
11:09:27,1049,72,200,30,200,33,13.2,0.46,FALSE,FALSE,TRUE,0,32,20,0,109,147,5,14,3.07,TRUE,0,0,TRUE,8,0,14.6,64,75,255,255,1,TRUE,-7,105,0,255,84,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,42,7d20100dff92400fffff0101796900ff54ffff35887f5fff134015801a0029c02a,801c04197fff55ff21841700000100002037876d0093054c05ff100000
